sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
3,2,sample 3 replicate 2,12,2.8000000000000007,0.55,0.6094,19.6429,23.8793
3,2,sample 3 replicate 2,13,2.8000000000000007,0.6,0.6511,21.4286,25.5133
3,2,sample 3 replicate 2,14,2.8000000000000007,0.65,0.7284,23.2143,28.5423
3,2,sample 3 replicate 2,15,2.8000000000000007,0.7,0.7764,25.0,30.4232
3,2,sample 3 replicate 2,16,2.8000000000000007,0.75,0.8452,26.7857,33.1191
3,2,sample 3 replicate 2,17,2.8000000000000007,0.8,0.8953,28.5714,35.0823
3,2,sample 3 replicate 2,18,2.8000000000000007,0.85,0.9558,30.3571,37.453
3,2,sample 3 replicate 2,19,2.8000000000000007,0.9,1.031,32.1429,40.3997
3,2,sample 3 replicate 2,20,2.8000000000000007,0.95,1.0978,33.9286,43.0172
3,2,sample 3 replicate 2,21,2.8000000000000007,1.0,1.1583,35.7143,45.3879
3,2,sample 3 replicate 2,22,2.8000000000000007,1.05,1.2272,37.5,48.0878
3,2,sample 3 replicate 2,23,2.8000000000000007,1.1,1.2981,39.2857,50.866
3,2,sample 3 replicate 2,24,2.8000000000000007,1.15,1.3795,41.0714,54.0556
3,2,sample 3 replicate 2,25,2.8000000000000007,1.2,1.4609,42.8571,57.2453
3,2,sample 3 replicate 2,26,2.8000000000000007,1.25,1.5444,44.6429,60.5172
3,2,sample 3 replicate 2,27,2.8000000000000007,1.3,1.6404,46.4286,64.279
3,2,sample 3 replicate 2,28,2.8000000000000007,1.35,1.7385,48.2143,68.123
3,2,sample 3 replicate 2,29,2.8000000000000007,1.4,1.8387,50.0,72.0494
3,2,sample 3 replicate 2,30,2.8000000000000007,1.45,1.9514,51.7857,76.4655
3,2,sample 3 replicate 2,31,2.8000000000000007,1.5,2.0703,53.5714,81.1246
3,2,sample 3 replicate 2,32,2.8000000000000007,1.55,2.2018,55.3571,86.2774
3,2,sample 3 replicate 2,33,2.8000000000000007,1.6,2.3249,57.1429,91.1011
3,2,sample 3 replicate 2,34,2.8000000000000007,1.65,2.4669,58.9286,96.6654
3,2,sample 3 replicate 2,35,2.8000000000000007,1.7,2.6067,60.7143,102.1434
3,2,sample 3 replicate 2,36,2.8000000000000007,1.75,2.7549,62.5,107.9506
3,2,sample 3 replicate 2,37,2.8000000000000007,1.8,2.926,64.2857,114.6552
3,2,sample 3 replicate 2,38,2.8000000000000007,1.85,3.1389,66.0714,122.9976
3,2,sample 3 replicate 2,39,2.8000000000000007,1.9,3.3643,67.8571,131.8299
3,2,sample 3 replicate 2,40,2.8000000000000007,1.95,3.621,69.6429,141.8887
3,2,sample 3 replicate 2,41,2.8000000000000007,2.0,3.9069,71.4286,153.0917
3,2,sample 3 replicate 2,42,2.8000000000000007,2.05,4.2095,73.2143,164.9491
3,2,sample 3 replicate 2,43,2.8000000000000007,2.1,4.5726,75.0,179.1771
3,2,sample 3 replicate 2,44,2.8000000000000007,2.15,1.1979,76.7857,46.9397
4,2,sample 4 replicate 2,1,2.8000000000000007,0.0,-0.0042,0.0,-0.1646
4,2,sample 4 replicate 2,2,2.8000000000000007,0.05,0.0396,1.7857,1.5517
4,2,sample 4 replicate 2,3,2.8000000000000007,0.1,0.096,3.5714,3.7618
4,2,sample 4 replicate 2,4,2.8000000000000007,0.15,0.1357,5.3571,5.3174
4,2,sample 4 replicate 2,5,2.8000000000000007,0.2,0.2108,7.1429,8.2602
4,2,sample 4 replicate 2,6,2.8000000000000007,0.25,0.2567,8.9286,10.0588
4,2,sample 4 replicate 2,7,2.8000000000000007,0.3,0.3381,10.7143,13.2484
4,2,sample 4 replicate 2,8,2.8000000000000007,0.35,0.3861,12.5,15.1293
4,2,sample 4 replicate 2,9,2.8000000000000007,0.4,0.4571,14.2857,17.9114
4,2,sample 4 replicate 2,10,2.8000000000000007,0.45,0.5071,16.0714,19.8707
4,2,sample 4 replicate 2,11,2.8000000000000007,0.5,0.5531,17.8571,21.6732
4,2,sample 4 replicate 2,12,2.8000000000000007,0.55,0.6282,19.6429,24.616
4,2,sample 4 replicate 2,13,2.8000000000000007,0.6,0.6658,21.4286,26.0893
4,2,sample 4 replicate 2,14,2.8000000000000007,0.65,0.7388,23.2143,28.9498
4,2,sample 4 replicate 2,15,2.8000000000000007,0.7,0.7868,25.0,30.8307
4,2,sample 4 replicate 2,16,2.8000000000000007,0.75,0.8536,26.7857,33.4483
4,2,sample 4 replicate 2,17,2.8000000000000007,0.8,0.912,28.5714,35.7367
4,2,sample 4 replicate 2,18,2.8000000000000007,0.85,0.9684,30.3571,37.9467
4,2,sample 4 replicate 2,19,2.8000000000000007,0.9,1.0456,32.1429,40.9718
4,2,sample 4 replicate 2,20,2.8000000000000007,0.95,1.104,33.9286,43.2602
4,2,sample 4 replicate 2,21,2.8000000000000007,1.0,1.1833,35.7143,46.3676
4,2,sample 4 replicate 2,22,2.8000000000000007,1.05,1.2522,37.5,49.0674
4,2,sample 4 replicate 2,23,2.8000000000000007,1.1,1.3336,39.2857,52.2571
4,2,sample 4 replicate 2,24,2.8000000000000007,1.15,1.4129,41.0714,55.3644
4,2,sample 4 replicate 2,25,2.8000000000000007,1.2,1.4964,42.8571,58.6364
4,2,sample 4 replicate 2,26,2.8000000000000007,1.25,1.5986,44.6429,62.6411
4,2,sample 4 replicate 2,27,2.8000000000000007,1.3,1.6926,46.4286,66.3245
4,2,sample 4 replicate 2,28,2.8000000000000007,1.35,1.799,48.2143,70.4937
4,2,sample 4 replicate 2,29,2.8000000000000007,1.4,1.9075,50.0,74.7453
4,2,sample 4 replicate 2,30,2.8000000000000007,1.45,2.0348,51.7857,79.7335
4,2,sample 4 replicate 2,31,2.8000000000000007,1.5,2.158,53.5714,84.5611
4,2,sample 4 replicate 2,32,2.8000000000000007,1.55,2.2957,55.3571,89.9569
4,2,sample 4 replicate 2,33,2.8000000000000007,1.6,2.4397,57.1429,95.5995
4,2,sample 4 replicate 2,34,2.8000000000000007,1.65,2.5775,58.9286,100.9992
4,2,sample 4 replicate 2,35,2.8000000000000007,1.7,2.7361,60.7143,107.2139
4,2,sample 4 replicate 2,36,2.8000000000000007,1.75,2.9072,62.5,113.9185
4,2,sample 4 replicate 2,37,2.8000000000000007,1.8,3.1034,64.2857,121.6066
4,2,sample 4 replicate 2,38,2.8000000000000007,1.85,3.3434,66.0714,131.011
4,2,sample 4 replicate 2,39,2.8000000000000007,1.9,3.5855,67.8571,140.4976
4,2,sample 4 replicate 2,40,2.8000000000000007,1.95,3.8631,69.6429,151.3754
4,2,sample 4 replicate 2,41,2.8000000000000007,2.0,4.1344,71.4286,162.0063
4,2,sample 4 replicate 2,42,2.8000000000000007,2.05,4.4474,73.2143,174.2712
4,2,sample 4 replicate 2,43,2.8000000000000007,2.1,4.8293,75.0,189.2359
4,2,sample 4 replicate 2,44,2.8000000000000007,2.15,5.2238,76.7857,204.6944
5,2,sample 5 replicate 2,1,2.9499999999999993,0.0,0.0021,0.0,0.0823
5,2,sample 5 replicate 2,2,2.9499999999999993,0.05,0.0313,1.6949,1.2265
5,2,sample 5 replicate 2,3,2.9499999999999993,0.1,0.0605,3.3898,2.3707
5,2,sample 5 replicate 2,4,2.9499999999999993,0.15,0.1064,5.0847,4.1693
5,2,sample 5 replicate 2,5,2.9499999999999993,0.2,0.1398,6.7797,5.4781
5,2,sample 5 replicate 2,6,2.9499999999999993,0.25,0.2087,8.4746,8.1779
5,2,sample 5 replicate 2,7,2.9499999999999993,0.3,0.2504,10.1695,9.8119
5,2,sample 5 replicate 2,8,2.9499999999999993,0.35,0.3381,11.8644,13.2484
5,2,sample 5 replicate 2,9,2.9499999999999993,0.4,0.384,13.5593,15.047
5,2,sample 5 replicate 2,10,2.9499999999999993,0.45,0.4529,15.2542,17.7469
5,2,sample 5 replicate 2,11,2.9499999999999993,0.5,0.503,16.9492,19.71
5,2,sample 5 replicate 2,12,2.9499999999999993,0.55,0.5531,18.6441,21.6732
5,2,sample 5 replicate 2,13,2.9499999999999993,0.6,0.6261,20.339,24.5337
5,2,sample 5 replicate 2,14,2.9499999999999993,0.65,0.6616,22.0339,25.9248
5,2,sample 5 replicate 2,15,2.9499999999999993,0.7,0.7325,23.7288,28.703
5,2,sample 5 replicate 2,16,2.9499999999999993,0.75,0.7847,25.4237,30.7484
5,2,sample 5 replicate 2,17,2.9499999999999993,0.8,0.8557,27.1186,33.5306
5,2,sample 5 replicate 2,18,2.9499999999999993,0.85,0.9141,28.8136,35.819
5,2,sample 5 replicate 2,19,2.9499999999999993,0.9,0.9788,30.5085,38.3542
5,2,sample 5 replicate 2,20,2.9499999999999993,0.95,1.0414,32.2034,40.8072
5,2,sample 5 replicate 2,21,2.9499999999999993,1.0,1.1103,33.8983,43.5071
5,2,sample 5 replicate 2,22,2.9499999999999993,1.05,1.1833,35.5932,46.3676
5,2,sample 5 replicate 2,23,2.9499999999999993,1.1,1.2543,37.2881,49.1497
5,2,sample 5 replicate 2,24,2.9499999999999993,1.15,1.344,38.9831,52.6646
5,2,sample 5 replicate 2,25,2.9499999999999993,1.2,1.4129,40.678,55.3644
5,2,sample 5 replicate 2,26,2.9499999999999993,1.25,1.5006,42.3729,58.8009
5,2,sample 5 replicate 2,27,2.9499999999999993,1.3,1.5903,44.0678,62.3158
5,2,sample 5 replicate 2,28,2.9499999999999993,1.35,1.6863,45.7627,66.0776
5,2,sample 5 replicate 2,29,2.9499999999999993,1.4,1.7844,47.4576,69.9216
5,2,sample 5 replicate 2,30,2.9499999999999993,1.45,1.8887,49.1525,74.0086
5,2,sample 5 replicate 2,31,2.9499999999999993,1.5,2.0077,50.8475,78.6716
5,2,sample 5 replicate 2,32,2.9499999999999993,1.55,2.1246,52.5424,83.2524
5,2,sample 5 replicate 2,33,2.9499999999999993,1.6,2.2644,54.2373,88.7304
5,2,sample 5 replicate 2,34,2.9499999999999993,1.65,2.4022,55.9322,94.1301
5,2,sample 5 replicate 2,35,2.9499999999999993,1.7,2.5503,57.6271,99.9334
5,2,sample 5 replicate 2,36,2.9499999999999993,1.75,2.7006,59.322,105.8229
5,2,sample 5 replicate 2,37,2.9499999999999993,1.8,2.8655,61.0169,112.2845
5,2,sample 5 replicate 2,38,2.9499999999999993,1.85,3.047,62.7119,119.3966
5,2,sample 5 replicate 2,39,2.9499999999999993,1.9,3.2286,64.4068,126.5125
5,2,sample 5 replicate 2,40,2.9499999999999993,1.95,3.4394,66.1017,134.7727
5,2,sample 5 replicate 2,41,2.9499999999999993,2.0,3.6669,67.7966,143.6873
5,2,sample 5 replicate 2,42,2.9499999999999993,2.05,3.9152,69.4915,153.4169
5,2,sample 5 replicate 2,43,2.9499999999999993,2.1,4.1699,71.1864,163.3973
5,2,sample 5 replicate 2,44,2.9499999999999993,2.15,4.4808,72.8814,175.5799
5,2,sample 5 replicate 2,45,2.9499999999999993,2.2,4.8273,74.5763,189.1575
5,2,sample 5 replicate 2,46,2.9499999999999993,2.25,5.1883,76.2712,203.3033
6,2,sample 6 replicate 2,1,2.9499999999999993,0.0,-0.0042,0.0,-0.1646
6,2,sample 6 replicate 2,2,2.9499999999999993,0.05,0.0543,1.6949,2.1277
6,2,sample 6 replicate 2,3,2.9499999999999993,0.1,0.0981,3.3898,3.844
6,2,sample 6 replicate 2,4,2.9499999999999993,0.15,0.1273,5.0847,4.9882
6,2,sample 6 replicate 2,5,2.9499999999999993,0.2,0.2003,6.7797,7.8487
6,2,sample 6 replicate 2,6,2.9499999999999993,0.25,0.2421,8.4746,9.4867
6,2,sample 6 replicate 2,7,2.9499999999999993,0.3,0.2984,10.1695,11.6928
6,2,sample 6 replicate 2,8,2.9499999999999993,0.35,0.3673,11.8644,14.3926
6,2,sample 6 replicate 2,9,2.9499999999999993,0.4,0.4111,13.5593,16.1089
6,2,sample 6 replicate 2,10,2.9499999999999993,0.45,0.4737,15.2542,18.5619
6,2,sample 6 replicate 2,11,2.9499999999999993,0.5,0.5176,16.9492,20.2821
6,2,sample 6 replicate 2,12,2.9499999999999993,0.55,0.5927,18.6441,23.2249
6,2,sample 6 replicate 2,13,2.9499999999999993,0.6,0.6428,20.339,25.1881
6,2,sample 6 replicate 2,14,2.9499999999999993,0.65,0.6887,22.0339,26.9867
6,2,sample 6 replicate 2,15,2.9499999999999993,0.7,0.7618,23.7288,29.8511
6,2,sample 6 replicate 2,16,2.9499999999999993,0.75,0.791,25.4237,30.9953
6,2,sample 6 replicate 2,17,2.9499999999999993,0.8,0.8682,27.1186,34.0204
6,2,sample 6 replicate 2,18,2.9499999999999993,0.85,0.9266,28.8136,36.3088
6,2,sample 6 replicate 2,19,2.9499999999999993,0.9,0.9788,30.5085,38.3542
6,2,sample 6 replicate 2,20,2.9499999999999993,0.95,1.0435,32.2034,40.8895
6,2,sample 6 replicate 2,21,2.9499999999999993,1.0,1.1019,33.8983,43.1779
6,2,sample 6 replicate 2,22,2.9499999999999993,1.05,1.1729,35.5932,45.96
6,2,sample 6 replicate 2,23,2.9499999999999993,1.1,1.2439,37.2881,48.7422
6,2,sample 6 replicate 2,24,2.9499999999999993,1.15,1.3232,38.9831,51.8495
6,2,sample 6 replicate 2,25,2.9499999999999993,1.2,1.3899,40.678,54.4632
6,2,sample 6 replicate 2,26,2.9499999999999993,1.25,1.4776,42.3729,57.8997
6,2,sample 6 replicate 2,27,2.9499999999999993,1.3,1.5507,44.0678,60.7641
6,2,sample 6 replicate 2,28,2.9499999999999993,1.35,1.6446,45.7627,64.4436
6,2,sample 6 replicate 2,29,2.9499999999999993,1.4,1.751,47.4576,68.6129
6,2,sample 6 replicate 2,30,2.9499999999999993,1.45,1.847,49.1525,72.3746
6,2,sample 6 replicate 2,31,2.9499999999999993,1.5,1.9493,50.8475,76.3832
6,2,sample 6 replicate 2,32,2.9499999999999993,1.55,2.0703,52.5424,81.1246
6,2,sample 6 replicate 2,33,2.9499999999999993,1.6,2.1935,54.2373,85.9522
6,2,sample 6 replicate 2,34,2.9499999999999993,1.65,2.3187,55.9322,90.8582
6,2,sample 6 replicate 2,35,2.9499999999999993,1.7,2.4585,57.6271,96.3362
6,2,sample 6 replicate 2,36,2.9499999999999993,1.75,2.6129,59.322,102.3864
6,2,sample 6 replicate 2,37,2.9499999999999993,1.8,2.7549,61.0169,107.9506
6,2,sample 6 replicate 2,38,2.9499999999999993,1.85,2.9135,62.7119,114.1654
6,2,sample 6 replicate 2,39,2.9499999999999993,1.9,3.0888,64.4068,121.0345
6,2,sample 6 replicate 2,40,2.9499999999999993,1.95,3.2808,66.1017,128.558
6,2,sample 6 replicate 2,41,2.9499999999999993,2.0,3.479,67.7966,136.3245
6,2,sample 6 replicate 2,42,2.9499999999999993,2.05,3.694,69.4915,144.7492
6,2,sample 6 replicate 2,43,2.9499999999999993,2.1,3.9152,71.1864,153.4169
6,2,sample 6 replicate 2,44,2.9499999999999993,2.15,4.1657,72.8814,163.2328
6,2,sample 6 replicate 2,45,2.9499999999999993,2.2,4.4391,74.5763,173.9459
6,2,sample 6 replicate 2,46,2.9499999999999993,2.25,4.7709,76.2712,186.9475
6,2,sample 6 replicate 2,47,2.9499999999999993,2.3,1.6028,77.9661,62.8056
