sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
3,1,sample 3 replicate 1,29,2.9499999999999993,1.4,1.6821,47.4576,65.913
3,1,sample 3 replicate 1,30,2.9499999999999993,1.45,1.799,49.1525,70.4937
3,1,sample 3 replicate 1,31,2.9499999999999993,1.5,1.9096,50.8475,74.8276
3,1,sample 3 replicate 1,32,2.9499999999999993,1.55,2.0411,52.5424,79.9804
3,1,sample 3 replicate 1,33,2.9499999999999993,1.6,2.1517,54.2373,84.3143
3,1,sample 3 replicate 1,34,2.9499999999999993,1.65,2.2498,55.9322,88.1583
3,1,sample 3 replicate 1,35,2.9499999999999993,1.7,2.3667,57.6271,92.739
3,1,sample 3 replicate 1,36,2.9499999999999993,1.75,2.4773,59.322,97.0729
3,1,sample 3 replicate 1,37,2.9499999999999993,1.8,2.5879,61.0169,101.4067
3,1,sample 3 replicate 1,38,2.9499999999999993,1.85,2.7027,62.7119,105.9052
3,1,sample 3 replicate 1,39,2.9499999999999993,1.9,2.8196,64.4068,110.4859
3,1,sample 3 replicate 1,40,2.9499999999999993,1.95,0.8682,66.1017,34.0204
4,1,sample 4 replicate 1,1,2.9499999999999993,0.0,0.0042,0.0,0.1646
4,1,sample 4 replicate 1,2,2.9499999999999993,0.05,0.0083,1.6949,0.3252
4,1,sample 4 replicate 1,3,2.9499999999999993,0.1,0.0522,3.3898,2.0455
4,1,sample 4 replicate 1,4,2.9499999999999993,0.15,0.1106,5.0847,4.3339
4,1,sample 4 replicate 1,5,2.9499999999999993,0.2,0.1544,6.7797,6.0502
4,1,sample 4 replicate 1,6,2.9499999999999993,0.25,0.2254,8.4746,8.8323
4,1,sample 4 replicate 1,7,2.9499999999999993,0.3,0.2671,10.1695,10.4663
4,1,sample 4 replicate 1,8,2.9499999999999993,0.35,0.2984,11.8644,11.6928
4,1,sample 4 replicate 1,9,2.9499999999999993,0.4,0.3882,13.5593,15.2116
4,1,sample 4 replicate 1,10,2.9499999999999993,0.45,0.4132,15.2542,16.1912
4,1,sample 4 replicate 1,11,2.9499999999999993,0.5,0.4884,16.9492,19.1379
4,1,sample 4 replicate 1,12,2.9499999999999993,0.55,0.5385,18.6441,21.1011
4,1,sample 4 replicate 1,13,2.9499999999999993,0.6,0.5864,20.339,22.9781
4,1,sample 4 replicate 1,14,2.9499999999999993,0.65,0.6616,22.0339,25.9248
4,1,sample 4 replicate 1,15,2.9499999999999993,0.7,0.7096,23.7288,27.8056
4,1,sample 4 replicate 1,16,2.9499999999999993,0.75,0.791,25.4237,30.9953
4,1,sample 4 replicate 1,17,2.9499999999999993,0.8,0.8452,27.1186,33.1191
4,1,sample 4 replicate 1,18,2.9499999999999993,0.85,0.9037,28.8136,35.4114
4,1,sample 4 replicate 1,19,2.9499999999999993,0.9,0.9663,30.5085,37.8644
4,1,sample 4 replicate 1,20,2.9499999999999993,0.95,1.0289,32.2034,40.3174
4,1,sample 4 replicate 1,21,2.9499999999999993,1.0,1.104,33.8983,43.2602
4,1,sample 4 replicate 1,22,2.9499999999999993,1.05,1.1625,35.5932,45.5525
4,1,sample 4 replicate 1,23,2.9499999999999993,1.1,1.2459,37.2881,48.8205
4,1,sample 4 replicate 1,24,2.9499999999999993,1.15,1.3169,38.9831,51.6027
4,1,sample 4 replicate 1,25,2.9499999999999993,1.2,1.3983,40.678,54.7923
4,1,sample 4 replicate 1,26,2.9499999999999993,1.25,1.4839,42.3729,58.1466
4,1,sample 4 replicate 1,27,2.9499999999999993,1.3,1.5527,44.0678,60.8425
4,1,sample 4 replicate 1,28,2.9499999999999993,1.35,1.6592,45.7627,65.0157
4,1,sample 4 replicate 1,29,2.9499999999999993,1.4,1.7614,47.4576,69.0204
4,1,sample 4 replicate 1,30,2.9499999999999993,1.45,1.8637,49.1525,73.029
4,1,sample 4 replicate 1,31,2.9499999999999993,1.5,1.9764,50.8475,77.4451
4,1,sample 4 replicate 1,32,2.9499999999999993,1.55,2.0995,52.5424,82.2688
4,1,sample 4 replicate 1,33,2.9499999999999993,1.6,2.2373,54.2373,87.6685
4,1,sample 4 replicate 1,34,2.9499999999999993,1.65,2.3688,55.9322,92.8213
4,1,sample 4 replicate 1,35,2.9499999999999993,1.7,2.5086,57.6271,98.2994
4,1,sample 4 replicate 1,36,2.9499999999999993,1.75,1.0185,59.322,39.9099
5,1,sample 5 replicate 1,1,2.9499999999999993,0.0,0.0083,0.0,0.3252
5,1,sample 5 replicate 1,2,2.9499999999999993,0.05,0.0146,1.6949,0.5721
5,1,sample 5 replicate 1,3,2.9499999999999993,0.1,0.0793,3.3898,3.1074
5,1,sample 5 replicate 1,4,2.9499999999999993,0.15,0.1357,5.0847,5.3174
5,1,sample 5 replicate 1,5,2.9499999999999993,0.2,0.1816,6.7797,7.116
5,1,sample 5 replicate 1,6,2.9499999999999993,0.25,0.2463,8.4746,9.6513
5,1,sample 5 replicate 1,7,2.9499999999999993,0.3,0.2755,10.1695,10.7955
5,1,sample 5 replicate 1,8,2.9499999999999993,0.35,0.3402,11.8644,13.3307
5,1,sample 5 replicate 1,9,2.9499999999999993,0.4,0.3986,13.5593,15.6191
5,1,sample 5 replicate 1,10,2.9499999999999993,0.45,0.4362,15.2542,17.0925
5,1,sample 5 replicate 1,11,2.9499999999999993,0.5,0.5197,16.9492,20.3644
5,1,sample 5 replicate 1,12,2.9499999999999993,0.55,0.5593,18.6441,21.9161
5,1,sample 5 replicate 1,13,2.9499999999999993,0.6,0.6449,20.339,25.2704
5,1,sample 5 replicate 1,14,2.9499999999999993,0.65,0.6783,22.0339,26.5792
5,1,sample 5 replicate 1,15,2.9499999999999993,0.7,0.7305,23.7288,28.6246
5,1,sample 5 replicate 1,16,2.9499999999999993,0.75,0.7993,25.4237,31.3205
5,1,sample 5 replicate 1,17,2.9499999999999993,0.8,0.8473,27.1186,33.2014
5,1,sample 5 replicate 1,18,2.9499999999999993,0.85,0.9079,28.8136,35.576
5,1,sample 5 replicate 1,19,2.9499999999999993,0.9,0.9767,30.5085,38.2719
5,1,sample 5 replicate 1,20,2.9499999999999993,0.95,1.0331,32.2034,40.482
5,1,sample 5 replicate 1,21,2.9499999999999993,1.0,1.0978,33.8983,43.0172
5,1,sample 5 replicate 1,22,2.9499999999999993,1.05,1.1646,35.5932,45.6348
5,1,sample 5 replicate 1,23,2.9499999999999993,1.1,1.2251,37.2881,48.0055
5,1,sample 5 replicate 1,24,2.9499999999999993,1.15,1.3065,38.9831,51.1951
5,1,sample 5 replicate 1,25,2.9499999999999993,1.2,1.3879,40.678,54.3848
5,1,sample 5 replicate 1,26,2.9499999999999993,1.25,1.4651,42.3729,57.4099
5,1,sample 5 replicate 1,27,2.9499999999999993,1.3,1.5444,44.0678,60.5172
5,1,sample 5 replicate 1,28,2.9499999999999993,1.35,1.6404,45.7627,64.279
5,1,sample 5 replicate 1,29,2.9499999999999993,1.4,1.7239,47.4576,67.5509
5,1,sample 5 replicate 1,30,2.9499999999999993,1.45,1.8199,49.1525,71.3127
5,1,sample 5 replicate 1,31,2.9499999999999993,1.5,1.9284,50.8475,75.5643
5,1,sample 5 replicate 1,32,2.9499999999999993,1.55,2.0432,52.5424,80.0627
5,1,sample 5 replicate 1,33,2.9499999999999993,1.6,2.158,54.2373,84.5611
5,1,sample 5 replicate 1,34,2.9499999999999993,1.65,2.2728,55.9322,89.0596
5,1,sample 5 replicate 1,35,2.9499999999999993,1.7,2.4042,57.6271,94.2085
5,1,sample 5 replicate 1,36,2.9499999999999993,1.75,2.5545,59.322,100.098
5,1,sample 5 replicate 1,37,2.9499999999999993,1.8,2.7006,61.0169,105.8229
5,1,sample 5 replicate 1,38,2.9499999999999993,1.85,2.8425,62.7119,111.3832
5,1,sample 5 replicate 1,39,2.9499999999999993,1.9,3.0199,64.4068,118.3346
5,1,sample 5 replicate 1,40,2.9499999999999993,1.95,3.237,66.1017,126.8417
5,1,sample 5 replicate 1,41,2.9499999999999993,2.0,3.454,67.7966,135.3448
5,1,sample 5 replicate 1,42,2.9499999999999993,2.05,3.6961,69.4915,144.8315
5,1,sample 5 replicate 1,43,2.9499999999999993,2.1,3.9486,71.1864,154.7257
5,1,sample 5 replicate 1,44,2.9499999999999993,2.15,4.2179,72.8814,165.2782
5,1,sample 5 replicate 1,45,2.9499999999999993,2.2,4.5789,74.5763,179.424
5,1,sample 5 replicate 1,46,2.9499999999999993,2.25,4.9671,76.2712,194.6356
5,1,sample 5 replicate 1,47,2.9499999999999993,2.3,5.3574,77.9661,209.9295
6,1,sample 6 replicate 1,1,3.099999999999998,0.0,0.0063,0.0,0.2469
6,1,sample 6 replicate 1,2,3.099999999999998,0.05,0.0104,1.6129,0.4075
6,1,sample 6 replicate 1,3,3.099999999999998,0.1,0.0125,3.2258,0.4898
6,1,sample 6 replicate 1,4,3.099999999999998,0.15,0.0877,4.8387,3.4365
6,1,sample 6 replicate 1,5,3.099999999999998,0.2,0.1336,6.4516,5.2351
6,1,sample 6 replicate 1,6,3.099999999999998,0.25,0.1774,8.0645,6.9514
6,1,sample 6 replicate 1,7,3.099999999999998,0.3,0.2504,9.6774,9.8119
6,1,sample 6 replicate 1,8,3.099999999999998,0.35,0.2755,11.2903,10.7955
6,1,sample 6 replicate 1,9,3.099999999999998,0.4,0.3402,12.9032,13.3307
6,1,sample 6 replicate 1,10,3.099999999999998,0.45,0.3965,14.5161,15.5368
6,1,sample 6 replicate 1,11,3.099999999999998,0.5,0.432,16.129,16.9279
6,1,sample 6 replicate 1,12,3.099999999999998,0.55,0.5092,17.7419,19.953
6,1,sample 6 replicate 1,13,3.099999999999998,0.6,0.5447,19.3548,21.344
6,1,sample 6 replicate 1,14,3.099999999999998,0.65,0.6157,20.9677,24.1262
6,1,sample 6 replicate 1,15,3.099999999999998,0.7,0.672,22.5806,26.3323
6,1,sample 6 replicate 1,16,3.099999999999998,0.75,0.7242,24.1935,28.3777
6,1,sample 6 replicate 1,17,3.099999999999998,0.8,0.8014,25.8065,31.4028
6,1,sample 6 replicate 1,18,3.099999999999998,0.85,0.8578,27.4194,33.6129
6,1,sample 6 replicate 1,19,3.099999999999998,0.9,0.9016,29.0323,35.3292
6,1,sample 6 replicate 1,20,3.099999999999998,0.95,0.9746,30.6452,38.1897
6,1,sample 6 replicate 1,21,3.099999999999998,1.0,1.0268,32.2581,40.2351
6,1,sample 6 replicate 1,22,3.099999999999998,1.05,1.0978,33.871,43.0172
6,1,sample 6 replicate 1,23,3.099999999999998,1.1,1.1604,35.4839,45.4702
6,1,sample 6 replicate 1,24,3.099999999999998,1.15,1.2397,37.0968,48.5776
6,1,sample 6 replicate 1,25,3.099999999999998,1.2,1.2939,38.7097,50.7014
6,1,sample 6 replicate 1,26,3.099999999999998,1.25,1.3837,40.3226,54.2202
6,1,sample 6 replicate 1,27,3.099999999999998,1.3,1.4547,41.9355,57.0024
6,1,sample 6 replicate 1,28,3.099999999999998,1.35,1.5423,43.5484,60.435
6,1,sample 6 replicate 1,29,3.099999999999998,1.4,1.6341,45.1613,64.0321
6,1,sample 6 replicate 1,30,3.099999999999998,1.45,1.7218,46.7742,67.4687
6,1,sample 6 replicate 1,31,3.099999999999998,1.5,1.8178,48.3871,71.2304
6,1,sample 6 replicate 1,32,3.099999999999998,1.55,1.9305,50.0,75.6466
6,1,sample 6 replicate 1,33,3.099999999999998,1.6,2.0411,51.6129,79.9804
6,1,sample 6 replicate 1,34,3.099999999999998,1.65,2.1601,53.2258,84.6434
6,1,sample 6 replicate 1,35,3.099999999999998,1.7,2.2769,54.8387,89.2202
6,1,sample 6 replicate 1,36,3.099999999999998,1.75,2.3938,56.4516,93.8009
6,1,sample 6 replicate 1,37,3.099999999999998,1.8,2.5378,58.0645,99.4436
6,1,sample 6 replicate 1,38,3.099999999999998,1.85,2.6922,59.6774,105.4937
6,1,sample 6 replicate 1,39,3.099999999999998,1.9,2.8321,61.2903,110.9757
6,1,sample 6 replicate 1,40,3.099999999999998,1.95,2.997,62.9032,117.4373
6,1,sample 6 replicate 1,41,3.099999999999998,2.0,3.1931,64.5161,125.1215
6,1,sample 6 replicate 1,42,3.099999999999998,2.05,3.3893,66.129,132.8096
6,1,sample 6 replicate 1,43,3.099999999999998,2.1,3.6272,67.7419,142.1317
6,1,sample 6 replicate 1,44,3.099999999999998,2.15,3.8756,69.3548,151.8652
6,1,sample 6 replicate 1,45,3.099999999999998,2.2,4.1135,70.9677,161.1873
6,1,sample 6 replicate 1,46,3.099999999999998,2.25,4.4266,72.5806,173.4561
6,1,sample 6 replicate 1,47,3.099999999999998,2.3,4.7292,74.1935,185.3135
6,1,sample 6 replicate 1,48,3.099999999999998,2.35,5.0965,75.8065,199.7061
