sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
1,3,sample 1 replicate 3,42,2.8000000000000007,2.05,3.5125,73.2143,137.6371
1,3,sample 1 replicate 3,43,2.8000000000000007,2.1,3.7858,75.0,148.3464
1,3,sample 1 replicate 3,44,2.8000000000000007,2.15,4.0551,76.7857,158.8989
1,3,sample 1 replicate 3,45,2.8000000000000007,2.2,4.4015,78.5714,172.4726
1,3,sample 1 replicate 3,46,2.8000000000000007,2.25,1.2126,80.3571,47.5157
2,3,sample 2 replicate 3,1,2.9499999999999993,0.0,0.0021,0.0,0.0823
2,3,sample 2 replicate 3,2,2.9499999999999993,0.05,0.0084,1.6949,0.3292
2,3,sample 2 replicate 3,3,2.9499999999999993,0.1,0.0417,3.3898,1.634
2,3,sample 2 replicate 3,4,2.9499999999999993,0.15,0.1023,5.0847,4.0086
2,3,sample 2 replicate 3,5,2.9499999999999993,0.2,0.1294,6.7797,5.0705
2,3,sample 2 replicate 3,6,2.9499999999999993,0.25,0.2004,8.4746,7.8527
2,3,sample 2 replicate 3,7,2.9499999999999993,0.3,0.2504,10.1695,9.8119
2,3,sample 2 replicate 3,8,2.9499999999999993,0.35,0.311,11.8644,12.1865
2,3,sample 2 replicate 3,9,2.9499999999999993,0.4,0.3778,13.5593,14.8041
2,3,sample 2 replicate 3,10,2.9499999999999993,0.45,0.4258,15.2542,16.685
2,3,sample 2 replicate 3,11,2.9499999999999993,0.5,0.4946,16.9492,19.3809
2,3,sample 2 replicate 3,12,2.9499999999999993,0.55,0.5322,18.6441,20.8542
2,3,sample 2 replicate 3,13,2.9499999999999993,0.6,0.6052,20.339,23.7147
2,3,sample 2 replicate 3,14,2.9499999999999993,0.65,0.6512,22.0339,25.5172
2,3,sample 2 replicate 3,15,2.9499999999999993,0.7,0.7012,23.7288,27.4765
2,3,sample 2 replicate 3,16,2.9499999999999993,0.75,0.7701,25.4237,30.1763
2,3,sample 2 replicate 3,17,2.9499999999999993,0.8,0.8056,27.1186,31.5674
2,3,sample 2 replicate 3,18,2.9499999999999993,0.85,0.8807,28.8136,34.5102
2,3,sample 2 replicate 3,19,2.9499999999999993,0.9,0.9392,30.5085,36.8025
2,3,sample 2 replicate 3,20,2.9499999999999993,0.95,1.0059,32.2034,39.4161
2,3,sample 2 replicate 3,21,2.9499999999999993,1.0,1.0727,33.8983,42.0337
2,3,sample 2 replicate 3,22,2.9499999999999993,1.05,1.1291,35.5932,44.2437
2,3,sample 2 replicate 3,23,2.9499999999999993,1.1,1.2042,37.2881,47.1865
2,3,sample 2 replicate 3,24,2.9499999999999993,1.15,1.2752,38.9831,49.9687
2,3,sample 2 replicate 3,25,2.9499999999999993,1.2,1.3503,40.678,52.9114
2,3,sample 2 replicate 3,26,2.9499999999999993,1.25,1.4213,42.3729,55.6936
2,3,sample 2 replicate 3,27,2.9499999999999993,1.3,1.5047,44.0678,58.9616
2,3,sample 2 replicate 3,28,2.9499999999999993,1.35,1.5903,45.7627,62.3158
2,3,sample 2 replicate 3,29,2.9499999999999993,1.4,1.678,47.4576,65.7524
2,3,sample 2 replicate 3,30,2.9499999999999993,1.45,1.7802,49.1525,69.7571
2,3,sample 2 replicate 3,31,2.9499999999999993,1.5,1.8846,50.8475,73.848
2,3,sample 2 replicate 3,32,2.9499999999999993,1.55,1.9973,52.5424,78.2641
2,3,sample 2 replicate 3,33,2.9499999999999993,1.6,2.1079,54.2373,82.598
2,3,sample 2 replicate 3,34,2.9499999999999993,1.65,2.2331,55.9322,87.5039
2,3,sample 2 replicate 3,35,2.9499999999999993,1.7,2.3583,57.6271,92.4099
2,3,sample 2 replicate 3,36,2.9499999999999993,1.75,2.4856,59.322,97.3981
2,3,sample 2 replicate 3,37,2.9499999999999993,1.8,2.6213,61.0169,102.7155
2,3,sample 2 replicate 3,38,2.9499999999999993,1.85,2.7695,62.7119,108.5227
2,3,sample 2 replicate 3,39,2.9499999999999993,1.9,2.9343,64.4068,114.9804
2,3,sample 2 replicate 3,40,2.9499999999999993,1.95,3.118,66.1017,122.1787
2,3,sample 2 replicate 3,41,2.9499999999999993,2.0,3.3246,67.7966,130.2743
2,3,sample 2 replicate 3,42,2.9499999999999993,2.05,3.5458,69.4915,138.942
2,3,sample 2 replicate 3,43,2.9499999999999993,2.1,3.7733,71.1864,147.8566
2,3,sample 2 replicate 3,44,2.9499999999999993,2.15,4.0384,72.8814,158.2445
2,3,sample 2 replicate 3,45,2.9499999999999993,2.2,4.3285,74.5763,169.6121
2,3,sample 2 replicate 3,46,2.9499999999999993,2.25,4.7229,76.2712,185.0666
2,3,sample 2 replicate 3,47,2.9499999999999993,2.3,5.1591,77.9661,202.1591
3,3,sample 3 replicate 3,1,2.8000000000000007,0.0,0.0021,0.0,0.0823
3,3,sample 3 replicate 3,2,2.8000000000000007,0.05,0.0167,1.7857,0.6544
3,3,sample 3 replicate 3,3,2.8000000000000007,0.1,0.0751,3.5714,2.9428
3,3,sample 3 replicate 3,4,2.8000000000000007,0.15,0.119,5.3571,4.663
3,3,sample 3 replicate 3,5,2.8000000000000007,0.2,0.1795,7.1429,7.0337
3,3,sample 3 replicate 3,6,2.8000000000000007,0.25,0.2379,8.9286,9.3221
3,3,sample 3 replicate 3,7,2.8000000000000007,0.3,0.2734,10.7143,10.7132
3,3,sample 3 replicate 3,8,2.8000000000000007,0.35,0.3673,12.5,14.3926
3,3,sample 3 replicate 3,9,2.8000000000000007,0.4,0.4028,14.2857,15.7837
3,3,sample 3 replicate 3,10,2.8000000000000007,0.45,0.48,16.0714,18.8088
3,3,sample 3 replicate 3,11,2.8000000000000007,0.5,0.5218,17.8571,20.4467
3,3,sample 3 replicate 3,12,2.8000000000000007,0.55,0.5781,19.6429,22.6528
3,3,sample 3 replicate 3,13,2.8000000000000007,0.6,0.6428,21.4286,25.1881
3,3,sample 3 replicate 3,14,2.8000000000000007,0.65,0.6825,23.2143,26.7437
3,3,sample 3 replicate 3,15,2.8000000000000007,0.7,0.7597,25.0,29.7688
3,3,sample 3 replicate 3,16,2.8000000000000007,0.75,0.7972,26.7857,31.2382
3,3,sample 3 replicate 3,17,2.8000000000000007,0.8,0.8661,28.5714,33.9381
3,3,sample 3 replicate 3,18,2.8000000000000007,0.85,0.9329,30.3571,36.5556
3,3,sample 3 replicate 3,19,2.8000000000000007,0.9,0.9893,32.1429,38.7657
3,3,sample 3 replicate 3,20,2.8000000000000007,0.95,1.056,33.9286,41.3793
3,3,sample 3 replicate 3,21,2.8000000000000007,1.0,1.1145,35.7143,43.6716
3,3,sample 3 replicate 3,22,2.8000000000000007,1.05,1.1917,37.5,46.6967
3,3,sample 3 replicate 3,23,2.8000000000000007,1.1,1.2585,39.2857,49.3143
3,3,sample 3 replicate 3,24,2.8000000000000007,1.15,1.344,41.0714,52.6646
3,3,sample 3 replicate 3,25,2.8000000000000007,1.2,1.4129,42.8571,55.3644
3,3,sample 3 replicate 3,26,2.8000000000000007,1.25,1.4964,44.6429,58.6364
3,3,sample 3 replicate 3,27,2.8000000000000007,1.3,1.5945,46.4286,62.4804
3,3,sample 3 replicate 3,28,2.8000000000000007,1.35,1.6717,48.2143,65.5055
3,3,sample 3 replicate 3,29,2.8000000000000007,1.4,1.7761,50.0,69.5964
3,3,sample 3 replicate 3,30,2.8000000000000007,1.45,1.8867,51.7857,73.9303
3,3,sample 3 replicate 3,31,2.8000000000000007,1.5,1.9952,53.5714,78.1818
3,3,sample 3 replicate 3,32,2.8000000000000007,1.55,2.1183,55.3571,83.0055
3,3,sample 3 replicate 3,33,2.8000000000000007,1.6,2.2415,57.1429,87.8331
3,3,sample 3 replicate 3,34,2.8000000000000007,1.65,2.3709,58.9286,92.9036
3,3,sample 3 replicate 3,35,2.8000000000000007,1.7,2.5002,60.7143,97.9702
3,3,sample 3 replicate 3,36,2.8000000000000007,1.75,2.6422,62.5,103.5345
3,3,sample 3 replicate 3,37,2.8000000000000007,1.8,2.805,64.2857,109.9138
3,3,sample 3 replicate 3,38,2.8000000000000007,1.85,2.9886,66.0714,117.1082
3,3,sample 3 replicate 3,39,2.8000000000000007,1.9,3.191,67.8571,125.0392
3,3,sample 3 replicate 3,40,2.8000000000000007,1.95,3.4164,69.6429,133.8715
3,3,sample 3 replicate 3,41,2.8000000000000007,2.0,3.6794,71.4286,144.1771
3,3,sample 3 replicate 3,42,2.8000000000000007,2.05,3.9674,73.2143,155.4624
3,3,sample 3 replicate 3,43,2.8000000000000007,2.1,4.2659,75.0,167.1591
3,3,sample 3 replicate 3,44,2.8000000000000007,2.15,4.606,76.7857,180.4859
3,3,sample 3 replicate 3,45,2.8000000000000007,2.2,4.9963,78.5714,195.7798
3,3,sample 3 replicate 3,46,2.8000000000000007,2.25,5.4742,80.3571,214.5063
4,3,sample 4 replicate 3,1,2.8000000000000007,0.0,0.0125,0.0,0.4898
4,3,sample 4 replicate 3,2,2.8000000000000007,0.05,0.0438,1.7857,1.7163
4,3,sample 4 replicate 3,3,2.8000000000000007,0.1,0.1023,3.5714,4.0086
4,3,sample 4 replicate 3,4,2.8000000000000007,0.15,0.1377,5.3571,5.3958
4,3,sample 4 replicate 3,5,2.8000000000000007,0.2,0.2066,7.1429,8.0956
4,3,sample 4 replicate 3,6,2.8000000000000007,0.25,0.2567,8.9286,10.0588
4,3,sample 4 replicate 3,7,2.8000000000000007,0.3,0.3318,10.7143,13.0016
4,3,sample 4 replicate 3,8,2.8000000000000007,0.35,0.3882,12.5,15.2116
4,3,sample 4 replicate 3,9,2.8000000000000007,0.4,0.4487,14.2857,17.5823
4,3,sample 4 replicate 3,10,2.8000000000000007,0.45,0.5092,16.0714,19.953
4,3,sample 4 replicate 3,11,2.8000000000000007,0.5,0.5551,17.8571,21.7516
4,3,sample 4 replicate 3,12,2.8000000000000007,0.55,0.624,19.6429,24.4514
4,3,sample 4 replicate 3,13,2.8000000000000007,0.6,0.6616,21.4286,25.9248
4,3,sample 4 replicate 3,14,2.8000000000000007,0.65,0.7325,23.2143,28.703
4,3,sample 4 replicate 3,15,2.8000000000000007,0.7,0.7847,25.0,30.7484
4,3,sample 4 replicate 3,16,2.8000000000000007,0.75,0.8473,26.7857,33.2014
4,3,sample 4 replicate 3,17,2.8000000000000007,0.8,0.9099,28.5714,35.6544
4,3,sample 4 replicate 3,18,2.8000000000000007,0.85,0.9746,30.3571,38.1897
4,3,sample 4 replicate 3,19,2.8000000000000007,0.9,1.0331,32.1429,40.482
4,3,sample 4 replicate 3,20,2.8000000000000007,0.95,1.0999,33.9286,43.0995
4,3,sample 4 replicate 3,21,2.8000000000000007,1.0,1.1687,35.7143,45.7955
4,3,sample 4 replicate 3,22,2.8000000000000007,1.05,1.2439,37.5,48.7422
4,3,sample 4 replicate 3,23,2.8000000000000007,1.1,1.3148,39.2857,51.5204
4,3,sample 4 replicate 3,24,2.8000000000000007,1.15,1.3941,41.0714,54.6277
4,3,sample 4 replicate 3,25,2.8000000000000007,1.2,1.4755,42.8571,57.8174
4,3,sample 4 replicate 3,26,2.8000000000000007,1.25,1.559,44.6429,61.0893
4,3,sample 4 replicate 3,27,2.8000000000000007,1.3,1.655,46.4286,64.8511
4,3,sample 4 replicate 3,28,2.8000000000000007,1.35,1.7552,48.2143,68.7774
4,3,sample 4 replicate 3,29,2.8000000000000007,1.4,1.8512,50.0,72.5392
4,3,sample 4 replicate 3,30,2.8000000000000007,1.45,1.9681,51.7857,77.1199
4,3,sample 4 replicate 3,31,2.8000000000000007,1.5,2.0912,53.5714,81.9436
4,3,sample 4 replicate 3,32,2.8000000000000007,1.55,2.206,55.3571,86.442
4,3,sample 4 replicate 3,33,2.8000000000000007,1.6,2.3333,57.1429,91.4303
4,3,sample 4 replicate 3,34,2.8000000000000007,1.65,2.4731,58.9286,96.9083
4,3,sample 4 replicate 3,35,2.8000000000000007,1.7,2.6171,60.7143,102.5509
4,3,sample 4 replicate 3,36,2.8000000000000007,1.75,2.7736,62.5,108.6834
4,3,sample 4 replicate 3,37,2.8000000000000007,1.8,2.9531,64.2857,115.7171
4,3,sample 4 replicate 3,38,2.8000000000000007,1.85,3.1389,66.0714,122.9976
4,3,sample 4 replicate 3,39,2.8000000000000007,1.9,3.3664,67.8571,131.9122
4,3,sample 4 replicate 3,40,2.8000000000000007,1.95,3.6064,69.6429,141.3166
4,3,sample 4 replicate 3,41,2.8000000000000007,2.0,3.8777,71.4286,151.9475
4,3,sample 4 replicate 3,42,2.8000000000000007,2.05,4.1657,73.2143,163.2328
4,3,sample 4 replicate 3,43,2.8000000000000007,2.1,4.4662,75.0,175.0078
4,3,sample 4 replicate 3,44,2.8000000000000007,2.15,4.8461,76.7857,189.8942
4,3,sample 4 replicate 3,45,2.8000000000000007,2.2,5.2718,78.5714,206.5752
5,3,sample 5 replicate 3,1,2.9499999999999993,0.0,0.0042,0.0,0.1646
5,3,sample 5 replicate 3,2,2.9499999999999993,0.05,0.0104,1.6949,0.4075
5,3,sample 5 replicate 3,3,2.9499999999999993,0.1,0.0292,3.3898,1.1442
5,3,sample 5 replicate 3,4,2.9499999999999993,0.15,0.1044,5.0847,4.0909
5,3,sample 5 replicate 3,5,2.9499999999999993,0.2,0.1357,6.7797,5.3174
5,3,sample 5 replicate 3,6,2.9499999999999993,0.25,0.1983,8.4746,7.7704
5,3,sample 5 replicate 3,7,2.9499999999999993,0.3,0.2504,10.1695,9.8119
5,3,sample 5 replicate 3,8,2.9499999999999993,0.35,0.3151,11.8644,12.3472
5,3,sample 5 replicate 3,9,2.9499999999999993,0.4,0.3798,13.5593,14.8824
5,3,sample 5 replicate 3,10,2.9499999999999993,0.45,0.432,15.2542,16.9279
5,3,sample 5 replicate 3,11,2.9499999999999993,0.5,0.4925,16.9492,19.2986
5,3,sample 5 replicate 3,12,2.9499999999999993,0.55,0.5322,18.6441,20.8542
5,3,sample 5 replicate 3,13,2.9499999999999993,0.6,0.6052,20.339,23.7147
5,3,sample 5 replicate 3,14,2.9499999999999993,0.65,0.6512,22.0339,25.5172
5,3,sample 5 replicate 3,15,2.9499999999999993,0.7,0.7159,23.7288,28.0525
5,3,sample 5 replicate 3,16,2.9499999999999993,0.75,0.7722,25.4237,30.2586
5,3,sample 5 replicate 3,17,2.9499999999999993,0.8,0.816,27.1186,31.9749
5,3,sample 5 replicate 3,18,2.9499999999999993,0.85,0.8912,28.8136,34.9216
5,3,sample 5 replicate 3,19,2.9499999999999993,0.9,0.9579,30.5085,37.5353
5,3,sample 5 replicate 3,20,2.9499999999999993,0.95,1.0164,32.2034,39.8276
5,3,sample 5 replicate 3,21,2.9499999999999993,1.0,1.0853,33.8983,42.5274
5,3,sample 5 replicate 3,22,2.9499999999999993,1.05,1.152,35.5932,45.1411
5,3,sample 5 replicate 3,23,2.9499999999999993,1.1,1.2293,37.2881,48.1701
5,3,sample 5 replicate 3,24,2.9499999999999993,1.15,1.3044,38.9831,51.1129
5,3,sample 5 replicate 3,25,2.9499999999999993,1.2,1.3753,40.678,53.8911
5,3,sample 5 replicate 3,26,2.9499999999999993,1.25,1.4609,42.3729,57.2453
5,3,sample 5 replicate 3,27,2.9499999999999993,1.3,1.536,44.0678,60.1881
5,3,sample 5 replicate 3,28,2.9499999999999993,1.35,1.6362,45.7627,64.1144
5,3,sample 5 replicate 3,29,2.9499999999999993,1.4,1.7385,47.4576,68.123
5,3,sample 5 replicate 3,30,2.9499999999999993,1.45,1.8303,49.1525,71.7202
5,3,sample 5 replicate 3,31,2.9499999999999993,1.5,1.9451,50.8475,76.2187
5,3,sample 5 replicate 3,32,2.9499999999999993,1.55,2.0599,52.5424,80.7171
5,3,sample 5 replicate 3,33,2.9499999999999993,1.6,2.1851,54.2373,85.623
5,3,sample 5 replicate 3,34,2.9499999999999993,1.65,2.3103,55.9322,90.529
5,3,sample 5 replicate 3,35,2.9499999999999993,1.7,2.4481,57.6271,95.9287
5,3,sample 5 replicate 3,36,2.9499999999999993,1.75,2.6046,59.322,102.0611
5,3,sample 5 replicate 3,37,2.9499999999999993,1.8,2.759,61.0169,108.1113
5,3,sample 5 replicate 3,38,2.9499999999999993,1.85,2.9302,62.7119,114.8197
5,3,sample 5 replicate 3,39,2.9499999999999993,1.9,3.1138,64.4068,122.0141
5,3,sample 5 replicate 3,40,2.9499999999999993,1.95,3.3288,66.1017,130.4389
5,3,sample 5 replicate 3,41,2.9499999999999993,2.0,3.55,67.7966,139.1066
5,3,sample 5 replicate 3,42,2.9499999999999993,2.05,3.7963,69.4915,148.7578
5,3,sample 5 replicate 3,43,2.9499999999999993,2.1,4.0572,71.1864,158.9812
5,3,sample 5 replicate 3,44,2.9499999999999993,2.15,4.3786,72.8814,171.5752
5,3,sample 5 replicate 3,45,2.9499999999999993,2.2,4.7167,74.5763,184.8237
5,3,sample 5 replicate 3,46,2.9499999999999993,2.25,5.0902,76.2712,199.4592
6,3,sample 6 replicate 3,1,2.9499999999999993,0.0,0.0042,0.0,0.1646
6,3,sample 6 replicate 3,2,2.9499999999999993,0.05,0.0376,1.6949,1.4734
6,3,sample 6 replicate 3,3,2.9499999999999993,0.1,0.1023,3.3898,4.0086
6,3,sample 6 replicate 3,4,2.9499999999999993,0.15,0.1315,5.0847,5.1528
6,3,sample 6 replicate 3,5,2.9499999999999993,0.2,0.2004,6.7797,7.8527
6,3,sample 6 replicate 3,6,2.9499999999999993,0.25,0.2504,8.4746,9.8119
6,3,sample 6 replicate 3,7,2.9499999999999993,0.3,0.2817,10.1695,11.0384
6,3,sample 6 replicate 3,8,2.9499999999999993,0.35,0.3757,11.8644,14.7218
6,3,sample 6 replicate 3,9,2.9499999999999993,0.4,0.4153,13.5593,16.2735
6,3,sample 6 replicate 3,10,2.9499999999999993,0.45,0.4821,15.2542,18.8911
6,3,sample 6 replicate 3,11,2.9499999999999993,0.5,0.5259,16.9492,20.6074
6,3,sample 6 replicate 3,12,2.9499999999999993,0.55,0.599,18.6441,23.4718
6,3,sample 6 replicate 3,13,2.9499999999999993,0.6,0.6428,20.339,25.1881
6,3,sample 6 replicate 3,14,2.9499999999999993,0.65,0.6845,22.0339,26.8221
6,3,sample 6 replicate 3,15,2.9499999999999993,0.7,0.7555,23.7288,29.6042
6,3,sample 6 replicate 3,16,2.9499999999999993,0.75,0.7993,25.4237,31.3205
6,3,sample 6 replicate 3,17,2.9499999999999993,0.8,0.8703,27.1186,34.1027
6,3,sample 6 replicate 3,18,2.9499999999999993,0.85,0.9266,28.8136,36.3088
6,3,sample 6 replicate 3,19,2.9499999999999993,0.9,0.9851,30.5085,38.6011
6,3,sample 6 replicate 3,20,2.9499999999999993,0.95,1.0519,32.2034,41.2187
6,3,sample 6 replicate 3,21,2.9499999999999993,1.0,1.1019,33.8983,43.1779
6,3,sample 6 replicate 3,22,2.9499999999999993,1.05,1.1666,35.5932,45.7132
6,3,sample 6 replicate 3,23,2.9499999999999993,1.1,1.2418,37.2881,48.6599
6,3,sample 6 replicate 3,24,2.9499999999999993,1.15,1.3106,38.9831,51.3558
6,3,sample 6 replicate 3,25,2.9499999999999993,1.2,1.3795,40.678,54.0556
6,3,sample 6 replicate 3,26,2.9499999999999993,1.25,1.463,42.3729,57.3276
6,3,sample 6 replicate 3,27,2.9499999999999993,1.3,1.536,44.0678,60.1881
6,3,sample 6 replicate 3,28,2.9499999999999993,1.35,1.6237,45.7627,63.6246
6,3,sample 6 replicate 3,29,2.9499999999999993,1.4,1.7281,47.4576,67.7155
6,3,sample 6 replicate 3,30,2.9499999999999993,1.45,1.8157,49.1525,71.1481
6,3,sample 6 replicate 3,31,2.9499999999999993,1.5,1.9242,50.8475,75.3997
6,3,sample 6 replicate 3,32,2.9499999999999993,1.55,2.0411,52.5424,79.9804
6,3,sample 6 replicate 3,33,2.9499999999999993,1.6,2.1538,54.2373,84.3966
6,3,sample 6 replicate 3,34,2.9499999999999993,1.65,2.2811,55.9322,89.3848
6,3,sample 6 replicate 3,35,2.9499999999999993,1.7,2.4042,57.6271,94.2085
6,3,sample 6 replicate 3,36,2.9499999999999993,1.75,2.5482,59.322,99.8511
6,3,sample 6 replicate 3,37,2.9499999999999993,1.8,2.6776,61.0169,104.9216
6,3,sample 6 replicate 3,38,2.9499999999999993,1.85,2.8279,62.7119,110.8111
6,3,sample 6 replicate 3,39,2.9499999999999993,1.9,2.9907,64.4068,117.1904
6,3,sample 6 replicate 3,40,2.9499999999999993,1.95,3.189,66.1017,124.9608
6,3,sample 6 replicate 3,41,2.9499999999999993,2.0,3.3747,67.7966,132.2375
6,3,sample 6 replicate 3,42,2.9499999999999993,2.05,3.598,69.4915,140.9875
6,3,sample 6 replicate 3,43,2.9499999999999993,2.1,3.8422,71.1864,150.5564
6,3,sample 6 replicate 3,44,2.9499999999999993,2.15,4.0906,72.8814,160.29
6,3,sample 6 replicate 3,45,2.9499999999999993,2.2,4.3848,74.5763,171.8182
6,3,sample 6 replicate 3,46,2.9499999999999993,2.25,4.7125,76.2712,184.6591
6,3,sample 6 replicate 3,47,2.9499999999999993,2.3,5.0694,77.9661,198.6442
1,4,sample 1 replicate 4,1,2.650000000000002,0.0,0.0146,0.0,0.5721
1,4,sample 1 replicate 4,2,2.650000000000002,0.05,0.0501,1.8868,1.9632
1,4,sample 1 replicate 4,3,2.650000000000002,0.1,0.1127,3.7736,4.4161
1,4,sample 1 replicate 4,4,2.650000000000002,0.15,0.1419,5.6604,5.5603
1,4,sample 1 replicate 4,5,2.650000000000002,0.2,0.2191,7.5472,8.5854
1,4,sample 1 replicate 4,6,2.650000000000002,0.25,0.2567,9.434,10.0588
1,4,sample 1 replicate 4,7,2.650000000000002,0.3,0.336,11.3208,13.1661
1,4,sample 1 replicate 4,8,2.650000000000002,0.35,0.3903,13.2075,15.2939
1,4,sample 1 replicate 4,9,2.650000000000002,0.4,0.4404,15.0943,17.2571
1,4,sample 1 replicate 4,10,2.650000000000002,0.45,0.4946,16.9811,19.3809
1,4,sample 1 replicate 4,11,2.650000000000002,0.5,0.5322,18.8679,20.8542
1,4,sample 1 replicate 4,12,2.650000000000002,0.55,0.6052,20.7547,23.7147
1,4,sample 1 replicate 4,13,2.650000000000002,0.6,0.6532,22.6415,25.5956
1,4,sample 1 replicate 4,14,2.650000000000002,0.65,0.7075,24.5283,27.7234
1,4,sample 1 replicate 4,15,2.650000000000002,0.7,0.768,26.4151,30.094
1,4,sample 1 replicate 4,16,2.650000000000002,0.75,0.8098,28.3019,31.732
1,4,sample 1 replicate 4,17,2.650000000000002,0.8,0.8828,30.1887,34.5925
1,4,sample 1 replicate 4,18,2.650000000000002,0.85,0.9371,32.0755,36.7202
1,4,sample 1 replicate 4,19,2.650000000000002,0.9,0.9913,33.9623,38.844
1,4,sample 1 replicate 4,20,2.650000000000002,0.95,1.0602,35.8491,41.5439
1,4,sample 1 replicate 4,21,2.650000000000002,1.0,1.104,37.7358,43.2602
1,4,sample 1 replicate 4,22,2.650000000000002,1.05,1.1708,39.6226,45.8777
1,4,sample 1 replicate 4,23,2.650000000000002,1.1,1.2397,41.5094,48.5776
1,4,sample 1 replicate 4,24,2.650000000000002,1.15,1.3023,43.3962,51.0306
1,4,sample 1 replicate 4,25,2.650000000000002,1.2,1.3795,45.283,54.0556
1,4,sample 1 replicate 4,26,2.650000000000002,1.25,1.463,47.1698,57.3276
1,4,sample 1 replicate 4,27,2.650000000000002,1.3,1.5402,49.0566,60.3527
1,4,sample 1 replicate 4,28,2.650000000000002,1.35,1.632,50.9434,63.9498
1,4,sample 1 replicate 4,29,2.650000000000002,1.4,1.7301,52.8302,67.7939
1,4,sample 1 replicate 4,30,2.650000000000002,1.45,1.8136,54.717,71.0658
1,4,sample 1 replicate 4,31,2.650000000000002,1.5,1.9326,56.6038,75.7288
1,4,sample 1 replicate 4,32,2.650000000000002,1.55,2.0432,58.4906,80.0627
1,4,sample 1 replicate 4,33,2.650000000000002,1.6,2.1684,60.3774,84.9687
1,4,sample 1 replicate 4,34,2.650000000000002,1.65,2.3103,62.2642,90.529
1,4,sample 1 replicate 4,35,2.650000000000002,1.7,2.4397,64.1509,95.5995
