sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
2,6,sample 2 replicate 6,16,2.650000000000002,0.75,0.7805,28.3019,30.5839
2,6,sample 2 replicate 6,17,2.650000000000002,0.8,0.8202,30.1887,32.1395
2,6,sample 2 replicate 6,18,2.650000000000002,0.85,0.8891,32.0755,34.8393
2,6,sample 2 replicate 6,19,2.650000000000002,0.9,0.9559,33.9623,37.4569
2,6,sample 2 replicate 6,20,2.650000000000002,0.95,1.0101,35.8491,39.5807
2,6,sample 2 replicate 6,21,2.650000000000002,1.0,1.0853,37.7358,42.5274
2,6,sample 2 replicate 6,22,2.650000000000002,1.05,1.1437,39.6226,44.8158
2,6,sample 2 replicate 6,23,2.650000000000002,1.1,1.223,41.5094,47.9232
2,6,sample 2 replicate 6,24,2.650000000000002,1.15,1.2898,43.3962,50.5408
2,6,sample 2 replicate 6,25,2.650000000000002,1.2,1.3712,45.283,53.7304
2,6,sample 2 replicate 6,26,2.650000000000002,1.25,1.4567,47.1698,57.0807
2,6,sample 2 replicate 6,27,2.650000000000002,1.3,1.5319,49.0566,60.0274
2,6,sample 2 replicate 6,28,2.650000000000002,1.35,1.63,50.9434,63.8715
2,6,sample 2 replicate 6,29,2.650000000000002,1.4,1.7343,52.8302,67.9585
2,6,sample 2 replicate 6,30,2.650000000000002,1.45,1.8387,54.717,72.0494
2,6,sample 2 replicate 6,31,2.650000000000002,1.5,1.9493,56.6038,76.3832
2,6,sample 2 replicate 6,32,2.650000000000002,1.55,2.0828,58.4906,81.6144
2,6,sample 2 replicate 6,33,2.650000000000002,1.6,2.2143,60.3774,86.7672
2,6,sample 2 replicate 6,34,2.650000000000002,1.65,2.3646,62.2642,92.6567
2,6,sample 2 replicate 6,35,2.650000000000002,1.7,2.519,64.1509,98.7069
2,6,sample 2 replicate 6,36,2.650000000000002,1.75,2.6902,66.0377,105.4154
2,6,sample 2 replicate 6,37,2.650000000000002,1.8,2.855,67.9245,111.873
2,6,sample 2 replicate 6,38,2.650000000000002,1.85,3.0575,69.8113,119.808
2,6,sample 2 replicate 6,39,2.650000000000002,1.9,3.2495,71.6981,127.3315
2,6,sample 2 replicate 6,40,2.650000000000002,1.95,3.4958,73.5849,136.9828
2,6,sample 2 replicate 6,41,2.650000000000002,2.0,3.765,75.4717,147.5313
2,6,sample 2 replicate 6,42,2.650000000000002,2.05,4.0405,77.3585,158.3268
2,6,sample 2 replicate 6,43,2.650000000000002,2.1,4.3326,79.2453,169.7727
2,6,sample 2 replicate 6,44,2.650000000000002,2.15,4.7167,81.1321,184.8237
2,6,sample 2 replicate 6,45,2.650000000000002,2.2,5.1361,83.0189,201.2578
3,6,sample 3 replicate 6,1,2.5,0.0,-0.0042,0.0,-0.1646
3,6,sample 3 replicate 6,2,2.5,0.05,0.0,2.0,0.0
3,6,sample 3 replicate 6,3,2.5,0.1,0.0918,4.0,3.5972
3,6,sample 3 replicate 6,4,2.5,0.15,0.144,6.0,5.6426
3,6,sample 3 replicate 6,5,2.5,0.2,0.2275,8.0,8.9146
3,6,sample 3 replicate 6,6,2.5,0.25,0.2817,10.0,11.0384
3,6,sample 3 replicate 6,7,2.5,0.3,0.3652,12.0,14.3103
3,6,sample 3 replicate 6,8,2.5,0.35,0.407,14.0,15.9483
3,6,sample 3 replicate 6,9,2.5,0.4,0.4758,16.0,18.6442
3,6,sample 3 replicate 6,10,2.5,0.45,0.5259,18.0,20.6074
3,6,sample 3 replicate 6,11,2.5,0.5,0.5844,20.0,22.8997
3,6,sample 3 replicate 6,12,2.5,0.55,0.647,22.0,25.3527
3,6,sample 3 replicate 6,13,2.5,0.6,0.6825,24.0,26.7437
3,6,sample 3 replicate 6,14,2.5,0.65,0.7492,26.0,29.3574
3,6,sample 3 replicate 6,15,2.5,0.7,0.7972,28.0,31.2382
3,6,sample 3 replicate 6,16,2.5,0.75,0.8682,30.0,34.0204
3,6,sample 3 replicate 6,17,2.5,0.8,0.9246,32.0,36.2304
3,6,sample 3 replicate 6,18,2.5,0.85,0.9851,34.0,38.6011
3,6,sample 3 replicate 6,19,2.5,0.9,1.0456,36.0,40.9718
3,6,sample 3 replicate 6,20,2.5,0.95,1.1186,38.0,43.8323
3,6,sample 3 replicate 6,21,2.5,1.0,1.1917,40.0,46.6967
3,6,sample 3 replicate 6,22,2.5,1.05,1.2626,42.0,49.4749
3,6,sample 3 replicate 6,23,2.5,1.1,1.344,44.0,52.6646
3,6,sample 3 replicate 6,24,2.5,1.15,1.4192,46.0,55.6113
3,6,sample 3 replicate 6,25,2.5,1.2,1.511,48.0,59.2085
3,6,sample 3 replicate 6,26,2.5,1.25,1.6091,50.0,63.0525
3,6,sample 3 replicate 6,27,2.5,1.3,1.6988,52.0,66.5674
3,6,sample 3 replicate 6,28,2.5,1.35,1.8094,54.0,70.9013
3,6,sample 3 replicate 6,29,2.5,1.4,1.9305,56.0,75.6466
3,6,sample 3 replicate 6,30,2.5,1.45,2.0578,58.0,80.6348
3,6,sample 3 replicate 6,31,2.5,1.5,2.206,60.0,86.442
3,6,sample 3 replicate 6,32,2.5,1.55,2.3604,62.0,92.4922
3,6,sample 3 replicate 6,33,2.5,1.6,2.494,64.0,97.7273
3,6,sample 3 replicate 6,34,2.5,1.65,2.6547,66.0,104.0243
3,6,sample 3 replicate 6,35,2.5,1.7,2.8279,68.0,110.8111
3,6,sample 3 replicate 6,36,2.5,1.75,3.0262,70.0,118.5815
3,6,sample 3 replicate 6,37,2.5,1.8,3.237,72.0,126.8417
3,6,sample 3 replicate 6,38,2.5,1.85,3.4895,74.0,136.7359
3,6,sample 3 replicate 6,39,2.5,1.9,3.765,76.0,147.5313
3,6,sample 3 replicate 6,40,2.5,1.95,4.0446,78.0,158.4875
3,6,sample 3 replicate 6,41,2.5,2.0,4.3681,80.0,171.1638
3,6,sample 3 replicate 6,42,2.5,2.05,4.7647,82.0,186.7045
3,6,sample 3 replicate 6,43,2.5,2.1,1.1625,84.0,45.5525
4,6,sample 4 replicate 6,1,2.650000000000002,0.0,-0.0063,0.0,-0.2469
4,6,sample 4 replicate 6,2,2.650000000000002,0.05,-0.0083,1.8868,-0.3252
4,6,sample 4 replicate 6,3,2.650000000000002,0.1,0.0543,3.7736,2.1277
4,6,sample 4 replicate 6,4,2.650000000000002,0.15,0.1252,5.6604,4.906
4,6,sample 4 replicate 6,5,2.650000000000002,0.2,0.1941,7.5472,7.6058
4,6,sample 4 replicate 6,6,2.650000000000002,0.25,0.2588,9.434,10.1411
4,6,sample 4 replicate 6,7,2.650000000000002,0.3,0.336,11.3208,13.1661
4,6,sample 4 replicate 6,8,2.650000000000002,0.35,0.3965,13.2075,15.5368
4,6,sample 4 replicate 6,9,2.650000000000002,0.4,0.4591,15.0943,17.9898
4,6,sample 4 replicate 6,10,2.650000000000002,0.45,0.5113,16.9811,20.0353
4,6,sample 4 replicate 6,11,2.650000000000002,0.5,0.5489,18.8679,21.5086
4,6,sample 4 replicate 6,12,2.650000000000002,0.55,0.624,20.7547,24.4514
4,6,sample 4 replicate 6,13,2.650000000000002,0.6,0.6637,22.6415,26.0071
4,6,sample 4 replicate 6,14,2.650000000000002,0.65,0.7284,24.5283,28.5423
4,6,sample 4 replicate 6,15,2.650000000000002,0.7,0.7826,26.4151,30.6661
4,6,sample 4 replicate 6,16,2.650000000000002,0.75,0.8202,28.3019,32.1395
4,6,sample 4 replicate 6,17,2.650000000000002,0.8,0.887,30.1887,34.7571
4,6,sample 4 replicate 6,18,2.650000000000002,0.85,0.9559,32.0755,37.4569
4,6,sample 4 replicate 6,19,2.650000000000002,0.9,1.0185,33.9623,39.9099
4,6,sample 4 replicate 6,20,2.650000000000002,0.95,1.0873,35.8491,42.6058
4,6,sample 4 replicate 6,21,2.650000000000002,1.0,1.152,37.7358,45.1411
4,6,sample 4 replicate 6,22,2.650000000000002,1.05,1.2272,39.6226,48.0878
4,6,sample 4 replicate 6,23,2.650000000000002,1.1,1.2919,41.5094,50.623
4,6,sample 4 replicate 6,24,2.650000000000002,1.15,1.3774,43.3962,53.9734
4,6,sample 4 replicate 6,25,2.650000000000002,1.2,1.4651,45.283,57.4099
4,6,sample 4 replicate 6,26,2.650000000000002,1.25,1.5423,47.1698,60.435
4,6,sample 4 replicate 6,27,2.650000000000002,1.3,1.63,49.0566,63.8715
4,6,sample 4 replicate 6,28,2.650000000000002,1.35,1.7364,50.9434,68.0408
4,6,sample 4 replicate 6,29,2.650000000000002,1.4,1.8407,52.8302,72.1277
4,6,sample 4 replicate 6,30,2.650000000000002,1.45,1.9534,54.717,76.5439
4,6,sample 4 replicate 6,31,2.650000000000002,1.5,2.0724,56.6038,81.2069
4,6,sample 4 replicate 6,32,2.650000000000002,1.55,2.2102,58.4906,86.6066
4,6,sample 4 replicate 6,33,2.650000000000002,1.6,2.3479,60.3774,92.0024
4,6,sample 4 replicate 6,34,2.650000000000002,1.65,2.4919,62.2642,97.645
4,6,sample 4 replicate 6,35,2.650000000000002,1.7,2.6359,64.1509,103.2876
4,6,sample 4 replicate 6,36,2.650000000000002,1.75,2.8133,66.0377,110.239
4,6,sample 4 replicate 6,37,2.650000000000002,1.8,2.9949,67.9245,117.355
4,6,sample 4 replicate 6,38,2.650000000000002,1.85,3.2182,69.8113,126.105
4,6,sample 4 replicate 6,39,2.650000000000002,1.9,3.4519,71.6981,135.2625
4,6,sample 4 replicate 6,40,2.650000000000002,1.95,3.7128,73.5849,145.4859
4,6,sample 4 replicate 6,41,2.650000000000002,2.0,3.9925,75.4717,156.4459
4,6,sample 4 replicate 6,42,2.650000000000002,2.05,0.9454,77.3585,37.0455
5,6,sample 5 replicate 6,1,2.650000000000002,0.0,-0.0104,0.0,-0.4075
5,6,sample 5 replicate 6,2,2.650000000000002,0.05,0.0,1.8868,0.0
5,6,sample 5 replicate 6,3,2.650000000000002,0.1,0.0877,3.7736,3.4365
5,6,sample 5 replicate 6,4,2.650000000000002,0.15,0.1377,5.6604,5.3958
5,6,sample 5 replicate 6,5,2.650000000000002,0.2,0.2233,7.5472,8.75
5,6,sample 5 replicate 6,6,2.650000000000002,0.25,0.2692,9.434,10.5486
5,6,sample 5 replicate 6,7,2.650000000000002,0.3,0.359,11.3208,14.0674
5,6,sample 5 replicate 6,8,2.650000000000002,0.35,0.407,13.2075,15.9483
5,6,sample 5 replicate 6,9,2.650000000000002,0.4,0.48,15.0943,18.8088
5,6,sample 5 replicate 6,10,2.650000000000002,0.45,0.5259,16.9811,20.6074
5,6,sample 5 replicate 6,11,2.650000000000002,0.5,0.576,18.8679,22.5705
5,6,sample 5 replicate 6,12,2.650000000000002,0.55,0.6428,20.7547,25.1881
5,6,sample 5 replicate 6,13,2.650000000000002,0.6,0.6741,22.6415,26.4146
5,6,sample 5 replicate 6,14,2.650000000000002,0.65,0.7513,24.5283,29.4397
5,6,sample 5 replicate 6,15,2.650000000000002,0.7,0.7931,26.4151,31.0776
5,6,sample 5 replicate 6,16,2.650000000000002,0.75,0.8619,28.3019,33.7735
5,6,sample 5 replicate 6,17,2.650000000000002,0.8,0.9183,30.1887,35.9835
5,6,sample 5 replicate 6,18,2.650000000000002,0.85,0.9767,32.0755,38.2719
5,6,sample 5 replicate 6,19,2.650000000000002,0.9,1.0372,33.9623,40.6426
5,6,sample 5 replicate 6,20,2.650000000000002,0.95,1.1019,35.8491,43.1779
5,6,sample 5 replicate 6,21,2.650000000000002,1.0,1.1729,37.7358,45.96
5,6,sample 5 replicate 6,22,2.650000000000002,1.05,1.2439,39.6226,48.7422
5,6,sample 5 replicate 6,23,2.650000000000002,1.1,1.3211,41.5094,51.7672
5,6,sample 5 replicate 6,24,2.650000000000002,1.15,1.4025,43.3962,54.9569
5,6,sample 5 replicate 6,25,2.650000000000002,1.2,1.4818,45.283,58.0643
5,6,sample 5 replicate 6,26,2.650000000000002,1.25,1.5653,47.1698,61.3362
5,6,sample 5 replicate 6,27,2.650000000000002,1.3,1.655,49.0566,64.8511
5,6,sample 5 replicate 6,28,2.650000000000002,1.35,1.7677,50.9434,69.2672
5,6,sample 5 replicate 6,29,2.650000000000002,1.4,1.8762,52.8302,73.5188
5,6,sample 5 replicate 6,30,2.650000000000002,1.45,1.9848,54.717,77.7743
5,6,sample 5 replicate 6,31,2.650000000000002,1.5,2.1121,56.6038,82.7625
5,6,sample 5 replicate 6,32,2.650000000000002,1.55,2.2498,58.4906,88.1583
5,6,sample 5 replicate 6,33,2.650000000000002,1.6,2.3792,60.3774,93.2288
5,6,sample 5 replicate 6,34,2.650000000000002,1.65,2.5232,62.2642,98.8715
5,6,sample 5 replicate 6,35,2.650000000000002,1.7,2.6797,64.1509,105.0039
5,6,sample 5 replicate 6,36,2.650000000000002,1.75,2.8404,66.0377,111.3009
5,6,sample 5 replicate 6,37,2.650000000000002,1.8,3.0366,67.9245,118.989
5,6,sample 5 replicate 6,38,2.650000000000002,1.85,3.2599,69.8113,127.739
5,6,sample 5 replicate 6,39,2.650000000000002,1.9,3.5104,71.6981,137.5549
5,6,sample 5 replicate 6,40,2.650000000000002,1.95,3.7858,73.5849,148.3464
5,6,sample 5 replicate 6,41,2.650000000000002,2.0,4.0843,75.4717,160.0431
5,6,sample 5 replicate 6,42,2.650000000000002,2.05,4.4391,77.3585,173.9459
5,6,sample 5 replicate 6,43,2.650000000000002,2.1,4.8294,79.2453,189.2398
5,6,sample 5 replicate 6,44,2.650000000000002,2.15,5.2468,81.1321,205.5956
6,6,sample 6 replicate 6,1,2.8000000000000007,0.0,-0.0083,0.0,-0.3252
6,6,sample 6 replicate 6,2,2.8000000000000007,0.05,-0.0083,1.7857,-0.3252
6,6,sample 6 replicate 6,3,2.8000000000000007,0.1,0.0021,3.5714,0.0823
6,6,sample 6 replicate 6,4,2.8000000000000007,0.15,0.0751,5.3571,2.9428
6,6,sample 6 replicate 6,5,2.8000000000000007,0.2,0.1294,7.1429,5.0705
6,6,sample 6 replicate 6,6,2.8000000000000007,0.25,0.2045,8.9286,8.0133
6,6,sample 6 replicate 6,7,2.8000000000000007,0.3,0.2567,10.7143,10.0588
6,6,sample 6 replicate 6,8,2.8000000000000007,0.35,0.3423,12.5,13.413
6,6,sample 6 replicate 6,9,2.8000000000000007,0.4,0.3965,14.2857,15.5368
6,6,sample 6 replicate 6,10,2.8000000000000007,0.45,0.4675,16.0714,18.319
6,6,sample 6 replicate 6,11,2.8000000000000007,0.5,0.5176,17.8571,20.2821
6,6,sample 6 replicate 6,12,2.8000000000000007,0.55,0.5614,19.6429,21.9984
6,6,sample 6 replicate 6,13,2.8000000000000007,0.6,0.6157,21.4286,24.1262
6,6,sample 6 replicate 6,14,2.8000000000000007,0.65,0.6574,23.2143,25.7602
6,6,sample 6 replicate 6,15,2.8000000000000007,0.7,0.7179,25.0,28.1309
6,6,sample 6 replicate 6,16,2.8000000000000007,0.75,0.7701,26.7857,30.1763
6,6,sample 6 replicate 6,17,2.8000000000000007,0.8,0.8139,28.5714,31.8926
6,6,sample 6 replicate 6,18,2.8000000000000007,0.85,0.8807,30.3571,34.5102
6,6,sample 6 replicate 6,19,2.8000000000000007,0.9,0.9517,32.1429,37.2923
6,6,sample 6 replicate 6,20,2.8000000000000007,0.95,1.0059,33.9286,39.4161
6,6,sample 6 replicate 6,21,2.8000000000000007,1.0,1.056,35.7143,41.3793
6,6,sample 6 replicate 6,22,2.8000000000000007,1.05,1.1186,37.5,43.8323
6,6,sample 6 replicate 6,23,2.8000000000000007,1.1,1.1854,39.2857,46.4498
6,6,sample 6 replicate 6,24,2.8000000000000007,1.15,1.2585,41.0714,49.3143
6,6,sample 6 replicate 6,25,2.8000000000000007,1.2,1.3357,42.8571,52.3393
6,6,sample 6 replicate 6,26,2.8000000000000007,1.25,1.4066,44.6429,55.1176
6,6,sample 6 replicate 6,27,2.8000000000000007,1.3,1.488,46.4286,58.3072
6,6,sample 6 replicate 6,28,2.8000000000000007,1.35,1.5736,48.2143,61.6614
6,6,sample 6 replicate 6,29,2.8000000000000007,1.4,1.6571,50.0,64.9334
6,6,sample 6 replicate 6,30,2.8000000000000007,1.45,1.7614,51.7857,69.0204
6,6,sample 6 replicate 6,31,2.8000000000000007,1.5,1.8721,53.5714,73.3582
6,6,sample 6 replicate 6,32,2.8000000000000007,1.55,1.9764,55.3571,77.4451
6,6,sample 6 replicate 6,33,2.8000000000000007,1.6,2.0954,57.1429,82.1082
6,6,sample 6 replicate 6,34,2.8000000000000007,1.65,2.2331,58.9286,87.5039
6,6,sample 6 replicate 6,35,2.8000000000000007,1.7,2.3771,60.7143,93.1466
6,6,sample 6 replicate 6,36,2.8000000000000007,1.75,2.5128,62.5,98.4639
6,6,sample 6 replicate 6,37,2.8000000000000007,1.8,2.6609,64.2857,104.2672
6,6,sample 6 replicate 6,38,2.8000000000000007,1.85,2.8342,66.0714,111.058
6,6,sample 6 replicate 6,39,2.8000000000000007,1.9,3.0178,67.8571,118.2524
6,6,sample 6 replicate 6,40,2.8000000000000007,1.95,3.2224,69.6429,126.2696
6,6,sample 6 replicate 6,41,2.8000000000000007,2.0,3.4582,71.4286,135.5094
6,6,sample 6 replicate 6,42,2.8000000000000007,2.05,3.7107,73.2143,145.4036
6,6,sample 6 replicate 6,43,2.8000000000000007,2.1,3.9779,75.0,155.8738
6,6,sample 6 replicate 6,44,2.8000000000000007,2.15,4.2408,76.7857,166.1755
6,6,sample 6 replicate 6,45,2.8000000000000007,2.2,4.5747,78.5714,179.2594
6,6,sample 6 replicate 6,46,2.8000000000000007,2.25,4.9233,80.3571,192.9193
6,6,sample 6 replicate 6,47,2.8000000000000007,2.3,5.2989,82.1429,207.6371
1,7,sample 1 replicate 7,1,2.5,0.0,-0.0083,0.0,-0.3252
1,7,sample 1 replicate 7,2,2.5,0.05,-0.0042,2.0,-0.1646
1,7,sample 1 replicate 7,3,2.5,0.1,-0.0042,4.0,-0.1646
1,7,sample 1 replicate 7,4,2.5,0.15,0.0543,6.0,2.1277
1,7,sample 1 replicate 7,5,2.5,0.2,0.1169,8.0,4.5807
1,7,sample 1 replicate 7,6,2.5,0.25,0.1857,10.0,7.2766
1,7,sample 1 replicate 7,7,2.5,0.3,0.2546,12.0,9.9765
1,7,sample 1 replicate 7,8,2.5,0.35,0.3277,14.0,12.8409
1,7,sample 1 replicate 7,9,2.5,0.4,0.3882,16.0,15.2116
1,7,sample 1 replicate 7,10,2.5,0.45,0.4466,18.0,17.5
1,7,sample 1 replicate 7,11,2.5,0.5,0.5113,20.0,20.0353
1,7,sample 1 replicate 7,12,2.5,0.55,0.5405,22.0,21.1795
1,7,sample 1 replicate 7,13,2.5,0.6,0.6094,24.0,23.8793
1,7,sample 1 replicate 7,14,2.5,0.65,0.6574,26.0,25.7602
1,7,sample 1 replicate 7,15,2.5,0.7,0.7159,28.0,28.0525
1,7,sample 1 replicate 7,16,2.5,0.75,0.7764,30.0,30.4232
1,7,sample 1 replicate 7,17,2.5,0.8,0.816,32.0,31.9749
1,7,sample 1 replicate 7,18,2.5,0.85,0.887,34.0,34.7571
1,7,sample 1 replicate 7,19,2.5,0.9,0.9517,36.0,37.2923
1,7,sample 1 replicate 7,20,2.5,0.95,1.0101,38.0,39.5807
1,7,sample 1 replicate 7,21,2.5,1.0,1.0456,40.0,40.9718
1,7,sample 1 replicate 7,22,2.5,1.05,1.1186,42.0,43.8323
1,7,sample 1 replicate 7,23,2.5,1.1,1.1833,44.0,46.3676
1,7,sample 1 replicate 7,24,2.5,1.15,1.2606,46.0,49.3966
1,7,sample 1 replicate 7,25,2.5,1.2,1.3315,48.0,52.1748
1,7,sample 1 replicate 7,26,2.5,1.25,1.4171,50.0,55.529
1,7,sample 1 replicate 7,27,2.5,1.3,1.4964,52.0,58.6364
1,7,sample 1 replicate 7,28,2.5,1.35,1.5945,54.0,62.4804
1,7,sample 1 replicate 7,29,2.5,1.4,1.6821,56.0,65.913
1,7,sample 1 replicate 7,30,2.5,1.45,1.7948,58.0,70.3292
1,7,sample 1 replicate 7,31,2.5,1.5,1.9054,60.0,74.663
1,7,sample 1 replicate 7,32,2.5,1.55,2.0307,62.0,79.5729
1,7,sample 1 replicate 7,33,2.5,1.6,2.1517,64.0,84.3143
1,7,sample 1 replicate 7,34,2.5,1.65,2.2978,66.0,90.0392
1,7,sample 1 replicate 7,35,2.5,1.7,2.4439,68.0,95.7641
1,7,sample 1 replicate 7,36,2.5,1.75,2.6004,70.0,101.8966
1,7,sample 1 replicate 7,37,2.5,1.8,2.7695,72.0,108.5227
1,7,sample 1 replicate 7,38,2.5,1.85,2.9803,74.0,116.7829
1,7,sample 1 replicate 7,39,2.5,1.9,3.2161,76.0,126.0227
1,7,sample 1 replicate 7,40,2.5,1.95,3.4644,78.0,135.7524
1,7,sample 1 replicate 7,41,2.5,2.0,3.7629,80.0,147.4491
1,7,sample 1 replicate 7,42,2.5,2.05,4.0613,82.0,159.1418
1,7,sample 1 replicate 7,43,2.5,2.1,4.4453,84.0,174.1889
1,7,sample 1 replicate 7,44,2.5,2.15,4.8794,86.0,191.1991
1,7,sample 1 replicate 7,45,2.5,2.2,5.3762,88.0,210.6661
2,7,sample 2 replicate 7,1,2.5,0.0,-0.0125,0.0,-0.4898
2,7,sample 2 replicate 7,2,2.5,0.05,0.0,2.0,0.0
2,7,sample 2 replicate 7,3,2.5,0.1,0.0856,4.0,3.3542
2,7,sample 2 replicate 7,4,2.5,0.15,0.1419,6.0,5.5603
2,7,sample 2 replicate 7,5,2.5,0.2,0.2317,8.0,9.0792
2,7,sample 2 replicate 7,6,2.5,0.25,0.2797,10.0,10.96
2,7,sample 2 replicate 7,7,2.5,0.3,0.3694,12.0,14.4749
2,7,sample 2 replicate 7,8,2.5,0.35,0.4237,14.0,16.6027
2,7,sample 2 replicate 7,9,2.5,0.4,0.4967,16.0,19.4632
2,7,sample 2 replicate 7,10,2.5,0.45,0.5385,18.0,21.1011
2,7,sample 2 replicate 7,11,2.5,0.5,0.6073,20.0,23.797
2,7,sample 2 replicate 7,12,2.5,0.55,0.6553,22.0,25.6779
2,7,sample 2 replicate 7,13,2.5,0.6,0.72,24.0,28.2132
2,7,sample 2 replicate 7,14,2.5,0.65,0.7764,26.0,30.4232
2,7,sample 2 replicate 7,15,2.5,0.7,0.8223,28.0,32.2218
2,7,sample 2 replicate 7,16,2.5,0.75,0.8807,30.0,34.5102
2,7,sample 2 replicate 7,17,2.5,0.8,0.9496,32.0,37.21
2,7,sample 2 replicate 7,18,2.5,0.85,1.0101,34.0,39.5807
2,7,sample 2 replicate 7,19,2.5,0.9,1.0811,36.0,42.3629
2,7,sample 2 replicate 7,20,2.5,0.95,1.1374,38.0,44.569
2,7,sample 2 replicate 7,21,2.5,1.0,1.2146,40.0,47.594
2,7,sample 2 replicate 7,22,2.5,1.05,1.2835,42.0,50.2939
2,7,sample 2 replicate 7,23,2.5,1.1,1.3649,44.0,53.4835
2,7,sample 2 replicate 7,24,2.5,1.15,1.4484,46.0,56.7555
2,7,sample 2 replicate 7,25,2.5,1.2,1.5298,48.0,59.9451
2,7,sample 2 replicate 7,26,2.5,1.25,1.6258,50.0,63.7069
2,7,sample 2 replicate 7,27,2.5,1.3,1.7281,52.0,67.7155
